epoch;acc;loss;val_acc;val_loss
0;0.5525514971004444;0.6843715983913856;0.5949438160389997;0.6694907539346245
1;0.621371721601888;0.6489899863562222;0.6649812627039599;0.6161596045065462
2;0.6653323987854666;0.615356437853548;0.6765917745533954;0.6028199475467875
3;0.6749999965551529;0.6042720526247547;0.6868913883573553;0.5966053765141562
4;0.6788857637831335;0.5982974762536502;0.6880149769983934;0.5931947871875227
5;0.685182583851091;0.5936004858882574;0.691947574595387;0.5911589190531312
6;0.6864232243488678;0.5890373257731789;0.6915730301583751;0.5882355608966913
7;0.6919943797454405;0.5844529359611902;0.6867041189683957;0.5902318364113904
8;0.6929775267127859;0.5831803565530964;0.6934456979290823;0.5885431354970074
9;0.6965121740538083;0.5767037868164898;0.6898876326807429;0.5871652526467034
10;0.6972612347579404;0.5769306901967928;0.68689138745324;0.5905189952823553
11;0.7006320227397962;0.5711983037003305;0.697752808988764;0.5818845374195764
12;0.7049625480903333;0.5668989133675781;0.6981273459584525;0.5813251613900903
13;0.70809925320778;0.5651537694204389;0.6990636818194658;0.5817093267869413
14;0.7058754688945045;0.564849320953984;0.7018726505255432;0.5817138688952735
15;0.7118445749237631;0.5599386613690451;0.7014981231662665;0.5820506391900309
16;0.71519194702419;0.5547225818205416;0.6936329726422771;0.5836995625094081
17;0.715262166226513;0.555008289515135;0.6955056063914566;0.5841232655758268
18;0.7127574910148141;0.555001921650399;0.6898876435301277;0.5900562535176116
19;0.7176029958584336;0.5501764606600732;0.6951310833183567;0.5904545422015565
20;0.721863297109356;0.5465357123549734;0.6951310929287685;0.5849534056829603
21;0.7236189131781962;0.5446854180541266;0.6951310746120603;0.5847259930680307
22;0.7250000031811468;0.5425505178865422;0.6908239806301139;0.5871468951193134
